cleanup_sql,database,dialects,disambiguation_questions,eval_query,eval_results,generated_error,generated_prompt,generated_result,generated_sql,golden_error,golden_eval_results,golden_result,golden_sql,id,intent_explanation,job_id,nl_prompt,other,payload,prompt,prompt_generator_error,prompt_id,query_type,run_time,sanitized_sql,setup_sql,sql_generator_error,sql_generator_time,tags,trace_id,trial_index
[],nl2sql-supplies,['mongodb'],[],[],,,"What were the purchase methods used in December 2017, and how many times was each method used?","[{""count"": {""__int__"": 9}, ""purchaseMethod"": ""Phone""}, {""count"": {""__int__"": 59}, ""purchaseMethod"": ""In store""}, {""count"": {""__int__"": 36}, ""purchaseMethod"": ""Online""}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: '$purchaseMethod', count: { $sum: 1 } } }, { $project: { _id: 0, purchaseMethod: '$_id', count: 1 } }])",,,"[{""count"": {""__int__"": 59}, ""purchaseMethod"": ""In store""}, {""count"": {""__int__"": 36}, ""purchaseMethod"": ""Online""}, {""count"": {""__int__"": 9}, ""purchaseMethod"": ""Phone""}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-12-01T00:00:00Z""),\n        $lt: ISODate(""2018-01-01T00:00:00Z"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$purchaseMethod"",\n      count: { $sum: 1 }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      purchaseMethod: ""$_id"",\n      count: 1\n    }\n  },\n  {\n    $sort: { count: -1 }\n  }\n])']",61_trial_0,"I will filter the sales data to only include records from December 2017, then group the documents by purchaseMethod to count occurrences, and finally project the purchaseMethod and count fields.",3004042a-5033-4a37-8006-c16782828215,"What were the purchase methods used in December 2017, and how many times was each method used?",{},,"What were the purchase methods used in December 2017, and how many times was each method used?",,61,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: '$purchaseMethod', count: { $sum: 1 } } }, { $project: { _id: 0, purchaseMethod: '$_id', count: 1 } }])",[],,3.6586198806762695,"['simple', 'aggregate', '$match', '$gte', '$lt', '$group', '$sum', '$project', '$sort']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What are the top 5 items in terms of quantity sold from October to December 2017?,"[{""itemName"": ""envelopes"", ""totalQuantity"": {""__int__"": 1476}}, {""itemName"": ""binder"", ""totalQuantity"": {""__int__"": 1474}}, {""itemName"": ""notepad"", ""totalQuantity"": {""__int__"": 1097}}, {""itemName"": ""pens"", ""totalQuantity"": {""__int__"": 859}}, {""itemName"": ""printer paper"", ""totalQuantity"": {""__int__"": 758}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lt: ISODate('2018-01-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $group: { _id: '$items.name', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $limit: 5 }, { $project: { _id: 0, itemName: '$_id', totalQuantity: 1 } }])",,,"[{""itemName"": ""envelopes"", ""totalQuantity"": {""__int__"": 1476}}, {""itemName"": ""binder"", ""totalQuantity"": {""__int__"": 1474}}, {""itemName"": ""notepad"", ""totalQuantity"": {""__int__"": 1097}}, {""itemName"": ""pens"", ""totalQuantity"": {""__int__"": 859}}, {""itemName"": ""printer paper"", ""totalQuantity"": {""__int__"": 758}}]","['db.sales.aggregate([\n    {\n        $match: {\n            saleDate: {\n                $gte: ISODate(""2017-10-01T00:00:00Z""),\n                $lte: ISODate(""2017-12-31T23:59:59Z"")\n            }\n        }\n    },\n    {\n        $unwind: ""$items""\n    },\n    {\n        $group: {\n            _id: ""$items.name"",\n            totalQuantity: { $sum: ""$items.quantity"" }\n        }\n    },\n    {\n        $sort: { totalQuantity: -1 }\n    },\n    {\n        $limit: 5\n    },\n    {\n        $project: {\n            itemName: ""$_id"",\n            totalQuantity: 1,\n            _id: 0\n        }\n    }\n])']",86_trial_0,"I will filter sales documents within the date range from October 1, 2017, to December 31, 2017. Then, I unwind the items array to inspect individual items, group them by item name, and sum their quantities. Finally, I sort the items in descending order of total quantity sold, limit the output to the top 5, and format the projection.",3004042a-5033-4a37-8006-c16782828215,What are the top 5 items in terms of quantity sold from October to December 2017?,{},,What are the top 5 items in terms of quantity sold from October to December 2017?,,86,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lt: ISODate('2018-01-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $group: { _id: '$items.name', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $limit: 5 }, { $project: { _id: 0, itemName: '$_id', totalQuantity: 1 } }])",[],,3.982952117919922,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$unwind', '$group', '$sum', '$sort', '$limit', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What is the average customer satisfaction rating for sales with coupons compared to those without coupons?,"[{""couponUsed"": true, ""averageSatisfaction"": 3.7358490566037736}, {""couponUsed"": false, ""averageSatisfaction"": 3.7992482865354855}]","db.sales.aggregate([{ $group: { _id: ""$couponUsed"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, couponUsed: ""$_id"", averageSatisfaction: 1 } }])",,,"[{""couponUsed"": true, ""averageSatisfaction"": 3.7358490566037736}, {""couponUsed"": false, ""averageSatisfaction"": 3.7992482865354855}]","['db.sales.aggregate([\n  {\n    $group: {\n      _id: ""$couponUsed"",\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      couponUsed: ""$_id"",\n      averageSatisfaction: 1\n    }\n  }\n])']",45_trial_0,"I grouped the documents by the 'couponUsed' field and calculated the average satisfaction using '$avg' on the 'customer.satisfaction' field. Finally, I projected the output to show 'couponUsed' and 'averageSatisfaction' while suppressing the default '_id' field.",3004042a-5033-4a37-8006-c16782828215,What is the average customer satisfaction rating for sales with coupons compared to those without coupons?,{},,What is the average customer satisfaction rating for sales with coupons compared to those without coupons?,,45,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $group: { _id: ""$couponUsed"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, couponUsed: ""$_id"", averageSatisfaction: 1 } }])",[],,3.0773682594299316,"['moderate', 'aggregate', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What purchase methods were used by customers aged between 30 and 40 who spent more than $800?,"[{""purchaseMethod"": ""Phone""}, {""purchaseMethod"": ""In store""}, {""purchaseMethod"": ""Online""}]","db.sales.aggregate([{ $match: { ""customer.age"": { $gte: 30, $lte: 40 } } }, { $addFields: { totalSpent: { $sum: { $map: { input: ""$items"", as: ""item"", in: { $multiply: [""$$item.price"", ""$$item.quantity""] } } } } } }, { $match: { totalSpent: { $gt: 800 } } }, { $group: { _id: ""$purchaseMethod"" } }, { $project: { _id: 0, purchaseMethod: ""$_id"" } }])",,,"[{""__id__"": ""Phone""}, {""__id__"": ""In store""}, {""__id__"": ""Online""}]","['db.sales.aggregate([\n  { $match: { ""customer.age"": { $gte: 30, $lte: 40 } } },\n  { $unwind: ""$items"" },\n  { $group: {\n      _id: ""$_id"",\n      totalSpent: { $sum: { $multiply: [""$items.price"", ""$items.quantity""] } },\n      purchaseMethod: { $first: ""$purchaseMethod"" }\n    }\n  },\n  { $match: { totalSpent: { $gt: 800 } } },\n  { $project: { _id: 0, purchaseMethod: 1 } },\n  { $group: { _id: ""$purchaseMethod"" } }\n])']",23_trial_0,"I filtered the sales by customer age between 30 and 40, computed the total spent per sale by mapping and summing the item costs, filtered for spending greater than $800, and grouped by purchaseMethod to get the unique methods used.",3004042a-5033-4a37-8006-c16782828215,What purchase methods were used by customers aged between 30 and 40 who spent more than $800?,{},,What purchase methods were used by customers aged between 30 and 40 who spent more than $800?,,23,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { ""customer.age"": { $gte: 30, $lte: 40 } } }, { $addFields: { totalSpent: { $sum: { $map: { input: ""$items"", as: ""item"", in: { $multiply: [""$$item.price"", ""$$item.quantity""] } } } } } }, { $match: { totalSpent: { $gt: 800 } } }, { $group: { _id: ""$purchaseMethod"" } }, { $project: { _id: 0, purchaseMethod: ""$_id"" } }])",[],,5.527734994888306,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$unwind', '$group', '$sum', '$multiply', '$first', '$gt', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,"Could you list the stores where total sales exceeded $100,000 in 2017?","[{""storeLocation"": ""San Diego"", ""totalSales"": {""__decimal128__"": ""148857.67""}}, {""storeLocation"": ""New York"", ""totalSales"": {""__decimal128__"": ""225776.70""}}, {""storeLocation"": ""London"", ""totalSales"": {""__decimal128__"": ""406325.36""}}, {""storeLocation"": ""Austin"", ""totalSales"": {""__decimal128__"": ""315614.34""}}, {""storeLocation"": ""Denver"", ""totalSales"": {""__decimal128__"": ""580245.64""}}, {""storeLocation"": ""Seattle"", ""totalSales"": {""__decimal128__"": ""509033.19""}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate(""2017-01-01T00:00:00.000Z""), $lt: ISODate(""2018-01-01T00:00:00.000Z"") } } }, { $unwind: ""$items"" }, { $group: { _id: ""$storeLocation"", totalSales: { $sum: { $multiply: [""$items.price"", ""$items.quantity""] } } } }, { $match: { totalSales: { $gt: 100000 } } }, { $project: { _id: 0, storeLocation: ""$_id"", totalSales: 1 } }])",,,"[{""storeLocation"": ""San Diego"", ""totalSales"": {""__decimal128__"": ""148857.67""}}, {""storeLocation"": ""New York"", ""totalSales"": {""__decimal128__"": ""225776.70""}}, {""storeLocation"": ""London"", ""totalSales"": {""__decimal128__"": ""406325.36""}}, {""storeLocation"": ""Austin"", ""totalSales"": {""__decimal128__"": ""315614.34""}}, {""storeLocation"": ""Denver"", ""totalSales"": {""__decimal128__"": ""580245.64""}}, {""storeLocation"": ""Seattle"", ""totalSales"": {""__decimal128__"": ""509033.19""}}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2017-01-01T00:00:00Z\'),\n        $lt: ISODate(\'2018-01-01T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $group: {\n      _id: ""$storeLocation"",\n      totalSales: {\n        $sum: {\n          $multiply: [""$items.price"", ""$items.quantity""]\n        }\n      }\n    }\n  },\n  {\n    $match: {\n      totalSales: { $gt: 100000 }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      storeLocation: ""$_id"",\n      totalSales: 1\n    }\n  }\n])']",103_trial_0,"I filtered the sales by the year 2017, unwound the items array, and then calculated the total sales (price * quantity) grouped by store location. Finally, I filtered for stores with sales exceeding $100,000 and projected the results.",3004042a-5033-4a37-8006-c16782828215,"Could you list the stores where total sales exceeded $100,000 in 2017?",{},,"Could you list the stores where total sales exceeded $100,000 in 2017?",,103,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate(""2017-01-01T00:00:00.000Z""), $lt: ISODate(""2018-01-01T00:00:00.000Z"") } } }, { $unwind: ""$items"" }, { $group: { _id: ""$storeLocation"", totalSales: { $sum: { $multiply: [""$items.price"", ""$items.quantity""] } } } }, { $match: { totalSales: { $gt: 100000 } } }, { $project: { _id: 0, storeLocation: ""$_id"", totalSales: 1 } }])",[],,4.290173292160034,"['complex', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$multiply', '$gt', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What was the average satisfaction rating for customers aged 50 to 60 in the year 2017?,"[{""averageSatisfaction"": 3.7475728155339807}]","db.sales.aggregate([{ $match: { ""customer.age"": { $gte: 50, $lte: 60 }, saleDate: { $gte: ISODate(""2017-01-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $group: { _id: null, averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.7475728155339807}]","[""db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate('2017-01-01T00:00:00Z'),\n        $lt: ISODate('2018-01-01T00:00:00Z')\n      },\n      'customer.age': {\n        $gte: 50,\n        $lte: 60\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSatisfaction: {\n        $avg: '$customer.satisfaction'\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSatisfaction: 1\n    }\n  }\n])""]",54_trial_0,"I will filter the sales documents for customers whose age is between 50 and 60 inclusive, and where the sale date falls within the year 2017. Then, I will group the matching documents to calculate the average of the customer satisfaction rating. Finally, I will project the average satisfaction score and exclude the ID field.",3004042a-5033-4a37-8006-c16782828215,What was the average satisfaction rating for customers aged 50 to 60 in the year 2017?,{},,What was the average satisfaction rating for customers aged 50 to 60 in the year 2017?,,54,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { ""customer.age"": { $gte: 50, $lte: 60 }, saleDate: { $gte: ISODate(""2017-01-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $group: { _id: null, averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,3.363691806793213,"['complex', 'aggregate', '$match', '$gte', '$lt', '$lte', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What were the top-selling electronic items by quantity in December 2017?,"[{""itemName"": ""laptop"", ""totalQuantity"": {""__int__"": 114}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') }, 'items.tags': 'electronics' } }, { $unwind: '$items' }, { $match: { 'items.tags': 'electronics' } }, { $group: { _id: '$items.name', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $project: { _id: 0, itemName: '$_id', totalQuantity: 1 } }])",,,"[{""itemName"": ""laptop"", ""totalQuantity"": {""__int__"": 114}}]","[""db.sales.aggregate([\n  { $match: {\n      saleDate: { $gte: ISODate('2017-12-01'), $lt: ISODate('2018-01-01') }\n  }},\n  { $unwind: '$items' },\n  { $match: {\n      'items.tags': 'electronics'\n  }},\n  { $group: {\n      _id: '$items.name',\n      totalQuantity: { $sum: '$items.quantity' }\n  }},\n  { $project: {\n      _id: 0,\n      itemName: '$_id',\n      totalQuantity: 1\n  }},\n  { $sort: { totalQuantity: -1 }}\n])""]",25_trial_0,"I filtered the sales records for December 2017 that contain electronic items, unwound the items array, isolated the electronics products by tag, grouped by item name to sum the total quantity sold, and sorted the results in descending order.",3004042a-5033-4a37-8006-c16782828215,What were the top-selling electronic items by quantity in December 2017?,{},,What were the top-selling electronic items by quantity in December 2017?,,25,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') }, 'items.tags': 'electronics' } }, { $unwind: '$items' }, { $match: { 'items.tags': 'electronics' } }, { $group: { _id: '$items.name', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $project: { _id: 0, itemName: '$_id', totalQuantity: 1 } }])",[],,5.072731018066406,"['simple', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$project', '$sort']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What were the average customer satisfaction ratings for sales in Seattle from September to November 2017?,"[{""averageSatisfaction"": 3.7333333333333334}]","db.sales.aggregate([{ $match: { storeLocation: 'Seattle', saleDate: { $gte: ISODate('2017-09-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.7333333333333334}]","['db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: \'Seattle\',\n      saleDate: {\n        $gte: ISODate(\'2017-09-01T00:00:00Z\'),\n        $lte: ISODate(\'2017-11-30T23:59:59Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSatisfaction: 1\n    }\n  }\n])']",83_trial_0,"To find the average customer satisfaction in Seattle for September to November 2017, we filter documents with storeLocation 'Seattle' and saleDate between '2017-09-01' and '2017-11-30'. We then group the documents to calculate the average of the nested customer.satisfaction field.",3004042a-5033-4a37-8006-c16782828215,What were the average customer satisfaction ratings for sales in Seattle from September to November 2017?,{},,What were the average customer satisfaction ratings for sales in Seattle from September to November 2017?,,83,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { storeLocation: 'Seattle', saleDate: { $gte: ISODate('2017-09-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,3.7881898880004883,"['complex', 'aggregate', '$match', '$gte', '$lte', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,List the top 5 purchase methods for sales that used coupons in 2017.,"[{""count"": {""__int__"": 48}, ""purchaseMethod"": ""In store""}, {""count"": {""__int__"": 31}, ""purchaseMethod"": ""Online""}, {""count"": {""__int__"": 12}, ""purchaseMethod"": ""Phone""}]","db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: '$purchaseMethod', count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 5 }, { $project: { _id: 0, purchaseMethod: '$_id', count: 1 } }])",,,"[{""count"": {""__int__"": 48}, ""purchaseMethod"": ""In store""}, {""count"": {""__int__"": 31}, ""purchaseMethod"": ""Online""}, {""count"": {""__int__"": 12}, ""purchaseMethod"": ""Phone""}]","['db.sales.aggregate([\n  {\n    $match: {\n      couponUsed: true,\n      saleDate: {\n        $gte: ISODate(""2017-01-01T00:00:00.000Z""),\n        $lt: ISODate(""2018-01-01T00:00:00.000Z"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$purchaseMethod"",\n      count: { $sum: 1 }\n    }\n  },\n  {\n    $sort: { count: -1 }\n  },\n  {\n    $limit: 5\n  },\n  {\n    $project: {\n      _id: 0,\n      purchaseMethod: ""$_id"",\n      count: 1\n    }\n  }\n])']",35_trial_0,"To find the top 5 purchase methods for sales that used coupons in 2017, we filter by 'couponUsed: true' and the 'saleDate' range of 2017. We then group by the 'purchaseMethod' field, count the total sales transactions, sort in descending order of count, limit the results to 5, and project the final fields.",3004042a-5033-4a37-8006-c16782828215,List the top 5 purchase methods for sales that used coupons in 2017.,{},,List the top 5 purchase methods for sales that used coupons in 2017.,,35,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: '$purchaseMethod', count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 5 }, { $project: { _id: 0, purchaseMethod: '$_id', count: 1 } }])",[],,3.810542106628418,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$sum', '$sort', '$limit', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Could you provide the distribution of customer satisfaction ratings for December 2017 across all store locations?,"[{""count"": {""__int__"": 8}, ""satisfactionRating"": {""__int__"": 1}}, {""count"": {""__int__"": 7}, ""satisfactionRating"": {""__int__"": 2}}, {""count"": {""__int__"": 11}, ""satisfactionRating"": {""__int__"": 3}}, {""count"": {""__int__"": 40}, ""satisfactionRating"": {""__int__"": 4}}, {""count"": {""__int__"": 38}, ""satisfactionRating"": {""__int__"": 5}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: ""$customer.satisfaction"", count: { $sum: 1 } } }, { $sort: { _id: 1 } }, { $project: { _id: 0, satisfactionRating: ""$_id"", count: 1 } }])",,,"[{""count"": {""__int__"": 40}, ""satisfactionRating"": {""__int__"": 4}}, {""count"": {""__int__"": 8}, ""satisfactionRating"": {""__int__"": 1}}, {""count"": {""__int__"": 38}, ""satisfactionRating"": {""__int__"": 5}}, {""count"": {""__int__"": 7}, ""satisfactionRating"": {""__int__"": 2}}, {""count"": {""__int__"": 11}, ""satisfactionRating"": {""__int__"": 3}}]","['db.sales.aggregate([\n    {\n        $match: {\n            saleDate: {\n                $gte: ISODate(""2017-12-01T00:00:00.000Z""),\n                $lt: ISODate(""2018-01-01T00:00:00.000Z"")\n            }\n        }\n    },\n    {\n        $group: {\n            _id: ""$customer.satisfaction"",\n            count: { $sum: 1 }\n        }\n    },\n    {\n        $project: {\n            _id: 0,\n            satisfactionRating: ""$_id"",\n            count: 1\n        }\n    }\n])']",44_trial_0,"I will filter sales for the month of December 2017 using ISODate range matches. Then, I will group by the nested 'customer.satisfaction' field to count occurrences for each rating. Finally, I will sort the results by satisfaction rating and project the rating and its count.",3004042a-5033-4a37-8006-c16782828215,Could you provide the distribution of customer satisfaction ratings for December 2017 across all store locations?,{},,Could you provide the distribution of customer satisfaction ratings for December 2017 across all store locations?,,44,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: ""$customer.satisfaction"", count: { $sum: 1 } } }, { $sort: { _id: 1 } }, { $project: { _id: 0, satisfactionRating: ""$_id"", count: 1 } }])",[],,3.3127620220184326,"['complex', 'aggregate', '$match', '$gte', '$lt', '$group', '$sum', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Which product categories had the highest sales in October 2017?,"[{""category"": ""office"", ""totalQuantity"": {""__int__"": 1660}}, {""category"": ""school"", ""totalQuantity"": {""__int__"": 1508}}, {""category"": ""stationary"", ""totalQuantity"": {""__int__"": 1120}}, {""category"": ""general"", ""totalQuantity"": {""__int__"": 1040}}, {""category"": ""writing"", ""totalQuantity"": {""__int__"": 702}}, {""category"": ""organization"", ""totalQuantity"": {""__int__"": 497}}, {""category"": ""travel"", ""totalQuantity"": {""__int__"": 168}}, {""category"": ""kids"", ""totalQuantity"": {""__int__"": 168}}, {""category"": ""electronics"", ""totalQuantity"": {""__int__"": 141}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lt: ISODate('2017-11-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $unwind: '$items.tags' }, { $group: { _id: '$items.tags', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $project: { category: '$_id', totalQuantity: 1, _id: 0 } }])",,,"[{""category"": ""office"", ""totalQuantity"": {""__int__"": 1660}}, {""category"": ""school"", ""totalQuantity"": {""__int__"": 1508}}, {""category"": ""stationary"", ""totalQuantity"": {""__int__"": 1120}}, {""category"": ""general"", ""totalQuantity"": {""__int__"": 1040}}, {""category"": ""writing"", ""totalQuantity"": {""__int__"": 702}}, {""category"": ""organization"", ""totalQuantity"": {""__int__"": 497}}, {""category"": ""travel"", ""totalQuantity"": {""__int__"": 168}}, {""category"": ""kids"", ""totalQuantity"": {""__int__"": 168}}, {""category"": ""electronics"", ""totalQuantity"": {""__int__"": 141}}]","['db.sales.aggregate([{""$match"": {""saleDate"": {""$gte"": ISODate(""2017-10-01T00:00:00.000Z""), ""$lt"": ISODate(""2017-11-01T00:00:00.000Z"")}}}, {""$unwind"": ""$items""}, {""$unwind"": ""$items.tags""}, {""$group"": {""_id"": ""$items.tags"", ""totalQuantity"": {""$sum"": ""$items.quantity""}}}, {""$sort"": {""totalQuantity"": -1}}, {""$project"": {""category"": ""$_id"", ""totalQuantity"": 1, ""_id"": 0}}])']",90_trial_0,"The query filters sales in October 2017, unwinds the items and their tags, groups by tags, and sums the quantities sold to find the highest-selling product categories, sorted in descending order.",3004042a-5033-4a37-8006-c16782828215,Which product categories had the highest sales in October 2017?,{},,Which product categories had the highest sales in October 2017?,,90,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lt: ISODate('2017-11-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $unwind: '$items.tags' }, { $group: { _id: '$items.tags', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $project: { category: '$_id', totalQuantity: 1, _id: 0 } }])",[],,3.7389109134674072,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$sort', '$project']",,0
