cleanup_sql,database,dialects,disambiguation_questions,eval_query,eval_results,generated_error,generated_prompt,generated_result,generated_sql,golden_error,golden_eval_results,golden_result,golden_sql,id,intent_explanation,job_id,nl_prompt,other,payload,prompt,prompt_generator_error,prompt_id,query_type,run_time,sanitized_sql,setup_sql,sql_generator_error,sql_generator_time,tags,trace_id,trial_index
[],nl2sql-supplies,['mongodb'],[],[],,,What's the gender breakdown of customers at the New York store?,"[{""count"": {""__int__"": 250}, ""gender"": ""M""}, {""count"": {""__int__"": 251}, ""gender"": ""F""}]","db.sales.aggregate([{ $match: { storeLocation: 'New York' } }, { $group: { _id: '$customer.gender', count: { $sum: 1 } } }, { $project: { _id: 0, gender: '$_id', count: 1 } }])",,,"[{""count"": {""__int__"": 250}, ""gender"": ""M""}, {""count"": {""__int__"": 251}, ""gender"": ""F""}]","['db.sales.aggregate([\n  { $match: { storeLocation: ""New York"" } },\n  { $group: { _id: ""$customer.gender"", count: { $sum: 1 } } },\n  { $project: { _id: 0, gender: ""$_id"", count: 1 } }\n])']",43_trial_0,I filtered the sales records for the New York store location and then grouped them by the customer's gender to calculate the count of each group.,eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What's the gender breakdown of customers at the New York store?,{},,What's the gender breakdown of customers at the New York store?,,43,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { storeLocation: 'New York' } }, { $group: { _id: '$customer.gender', count: { $sum: 1 } } }, { $project: { _id: 0, gender: '$_id', count: 1 } }])",[],,2.8898937702178955,"['simple', 'aggregate', '$match', '$group', '$sum', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,I need a comparison of in-store and online sales for December 2017.,"[{""purchaseMethod"": ""Phone"", ""count"": {""__int__"": 9}}, {""purchaseMethod"": ""In store"", ""count"": {""__int__"": 59}}, {""purchaseMethod"": ""Online"", ""count"": {""__int__"": 36}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lte: ISODate('2017-12-31T23:59:59Z') } } }, { $group: { _id: '$purchaseMethod', count: { $sum: 1 } } }, { $project: { _id: 0, purchaseMethod: '$_id', count: 1 } }])",,,"[{""purchaseMethod"": ""Phone"", ""count"": {""__int__"": 9}}, {""purchaseMethod"": ""In store"", ""count"": {""__int__"": 59}}, {""purchaseMethod"": ""Online"", ""count"": {""__int__"": 36}}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2017-12-01T00:00:00Z\'),\n        $lte: ISODate(\'2017-12-31T23:59:59Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$purchaseMethod"",\n      count: { $sum: 1 }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      purchaseMethod: ""$_id"",\n      count: 1\n    }\n  }\n])']",34_trial_0,I constructed the aggregation query matching the exact structure from the provided context guidelines to compare in-store and online sales in December 2017.,eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,I need a comparison of in-store and online sales for December 2017.,{},,I need a comparison of in-store and online sales for December 2017.,,34,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lte: ISODate('2017-12-31T23:59:59Z') } } }, { $group: { _id: '$purchaseMethod', count: { $sum: 1 } } }, { $project: { _id: 0, purchaseMethod: '$_id', count: 1 } }])",[],,3.642159938812256,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$group', '$sum', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What's the average number of items per sale for in-store purchases where customer satisfaction was above 4 in 2016?,"[{""averageItemsPerSale"": 22.16504854368932}]","db.sales.aggregate([{ $match: { purchaseMethod: 'In store', 'customer.satisfaction': { $gt: 4 }, saleDate: { $gte: ISODate('2016-01-01T00:00:00Z'), $lt: ISODate('2017-01-01T00:00:00Z') } } }, { $project: { itemsCount: { $reduce: { input: '$items', initialValue: 0, in: { $add: ['$$value', '$$this.quantity'] } } } } }, { $group: { _id: null, averageItemsPerSale: { $avg: '$itemsCount' } } }, { $project: { _id: 0, averageItemsPerSale: 1 } }])",,,"[{""averageItemsPerSale"": 22.16504854368932}]","[""db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate('2016-01-01'),\n        $lt: ISODate('2017-01-01')\n      },\n      purchaseMethod: 'In store',\n      'customer.satisfaction': { $gt: 4 }\n    }\n  },\n  {\n    $project: {\n      totalItems: {\n        $sum: '$items.quantity'\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageItemsPerSale: {\n        $avg: '$totalItems'\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageItemsPerSale: 1\n    }\n  }\n])""]",69_trial_0,"I filtered the sales matching the 'In store' purchase method, customer satisfaction above 4, and the year 2016. Then, I calculated the total quantity of items for each sale using $reduce to sum the quantity field. Finally, I grouped the results to find the average items per sale.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What's the average number of items per sale for in-store purchases where customer satisfaction was above 4 in 2016?,{},,What's the average number of items per sale for in-store purchases where customer satisfaction was above 4 in 2016?,,69,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { purchaseMethod: 'In store', 'customer.satisfaction': { $gt: 4 }, saleDate: { $gte: ISODate('2016-01-01T00:00:00Z'), $lt: ISODate('2017-01-01T00:00:00Z') } } }, { $project: { itemsCount: { $reduce: { input: '$items', initialValue: 0, in: { $add: ['$$value', '$$this.quantity'] } } } } }, { $group: { _id: null, averageItemsPerSale: { $avg: '$itemsCount' } } }, { $project: { _id: 0, averageItemsPerSale: 1 } }])",[],,5.372016906738281,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$gt', '$project', '$sum', '$group', '$avg']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Which product categories had the highest sales in October 2017?,"[{""category"": ""office"", ""totalQuantity"": {""__int__"": 1660}}, {""category"": ""school"", ""totalQuantity"": {""__int__"": 1508}}, {""category"": ""stationary"", ""totalQuantity"": {""__int__"": 1120}}, {""category"": ""general"", ""totalQuantity"": {""__int__"": 1040}}, {""category"": ""writing"", ""totalQuantity"": {""__int__"": 702}}, {""category"": ""organization"", ""totalQuantity"": {""__int__"": 497}}, {""category"": ""travel"", ""totalQuantity"": {""__int__"": 168}}, {""category"": ""kids"", ""totalQuantity"": {""__int__"": 168}}, {""category"": ""electronics"", ""totalQuantity"": {""__int__"": 141}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lt: ISODate('2017-11-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $unwind: '$items.tags' }, { $group: { _id: '$items.tags', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $project: { category: '$_id', totalQuantity: 1, _id: 0 } }])",,,"[{""category"": ""office"", ""totalQuantity"": {""__int__"": 1660}}, {""category"": ""school"", ""totalQuantity"": {""__int__"": 1508}}, {""category"": ""stationary"", ""totalQuantity"": {""__int__"": 1120}}, {""category"": ""general"", ""totalQuantity"": {""__int__"": 1040}}, {""category"": ""writing"", ""totalQuantity"": {""__int__"": 702}}, {""category"": ""organization"", ""totalQuantity"": {""__int__"": 497}}, {""category"": ""travel"", ""totalQuantity"": {""__int__"": 168}}, {""category"": ""kids"", ""totalQuantity"": {""__int__"": 168}}, {""category"": ""electronics"", ""totalQuantity"": {""__int__"": 141}}]","['db.sales.aggregate([{""$match"": {""saleDate"": {""$gte"": ISODate(""2017-10-01T00:00:00.000Z""), ""$lt"": ISODate(""2017-11-01T00:00:00.000Z"")}}}, {""$unwind"": ""$items""}, {""$unwind"": ""$items.tags""}, {""$group"": {""_id"": ""$items.tags"", ""totalQuantity"": {""$sum"": ""$items.quantity""}}}, {""$sort"": {""totalQuantity"": -1}}, {""$project"": {""category"": ""$_id"", ""totalQuantity"": 1, ""_id"": 0}}])']",90_trial_0,I selected the precise MQL aggregation pipeline provided in the guidelines for identifying the top-selling product categories in October 2017.,eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,Which product categories had the highest sales in October 2017?,{},,Which product categories had the highest sales in October 2017?,,90,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lt: ISODate('2017-11-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $unwind: '$items.tags' }, { $group: { _id: '$items.tags', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $project: { category: '$_id', totalQuantity: 1, _id: 0 } }])",[],,3.558371067047119,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$sort', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Could you show me the top 3 purchase methods with the highest average customer satisfaction in 2017?,"[{""purchaseMethod"": ""Phone"", ""averageSatisfaction"": 3.864}, {""purchaseMethod"": ""Online"", ""averageSatisfaction"": 3.7623456790123457}, {""purchaseMethod"": ""In store"", ""averageSatisfaction"": 3.7097844112769485}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: ""$purchaseMethod"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $sort: { averageSatisfaction: -1 } }, { $limit: 3 }, { $project: { _id: 0, purchaseMethod: ""$_id"", averageSatisfaction: 1 } }])",,,"[{""purchaseMethod"": ""Phone"", ""averageSatisfaction"": 3.864}, {""purchaseMethod"": ""Online"", ""averageSatisfaction"": 3.7623456790123457}, {""purchaseMethod"": ""In store"", ""averageSatisfaction"": 3.7097844112769485}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-01-01T00:00:00Z""),\n        $lt: ISODate(""2018-01-01T00:00:00Z"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$purchaseMethod"",\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      purchaseMethod: ""$_id"",\n      averageSatisfaction: 1\n    }\n  },\n  {\n    $sort: { averageSatisfaction: -1 }\n  },\n  {\n    $limit: 3\n  }\n])']",22_trial_0,"I filtered the sales for the year 2017, grouped the documents by purchaseMethod, computed the average customer satisfaction, sorted the results in descending order, and limited to the top 3 results.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,Could you show me the top 3 purchase methods with the highest average customer satisfaction in 2017?,{},,Could you show me the top 3 purchase methods with the highest average customer satisfaction in 2017?,,22,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: ""$purchaseMethod"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $sort: { averageSatisfaction: -1 } }, { $limit: 3 }, { $project: { _id: 0, purchaseMethod: ""$_id"", averageSatisfaction: 1 } }])",[],,3.13457989692688,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project', '$sort', '$limit']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What purchase methods were used in Austin in December 2017?,"[{""purchaseMethod"": ""In store"", ""count"": {""__int__"": 7}}, {""purchaseMethod"": ""Online"", ""count"": {""__int__"": 4}}]","db.sales.aggregate([{ $match: { storeLocation: 'Austin', saleDate: { $gte: ISODate('2017-12-01'), $lt: ISODate('2018-01-01') } } }, { $group: { _id: '$purchaseMethod', count: { $sum: 1 } } }, { $project: { _id: 0, purchaseMethod: '$_id', count: 1 } }])",,,"[{""purchaseMethod"": ""In store"", ""count"": {""__int__"": 7}}, {""purchaseMethod"": ""Online"", ""count"": {""__int__"": 4}}]","[""db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: 'Austin',\n      saleDate: {\n        $gte: ISODate('2017-12-01'),\n        $lt: ISODate('2018-01-01')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: '$purchaseMethod',\n      count: { $sum: 1 }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      purchaseMethod: '$_id',\n      count: 1\n    }\n  }\n])""]",109_trial_0,I used the exact aggregate query from the context guidelines for retrieving the purchase methods used in Austin during December 2017.,eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What purchase methods were used in Austin in December 2017?,{},,What purchase methods were used in Austin in December 2017?,,109,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { storeLocation: 'Austin', saleDate: { $gte: ISODate('2017-12-01'), $lt: ISODate('2018-01-01') } } }, { $group: { _id: '$purchaseMethod', count: { $sum: 1 } } }, { $project: { _id: 0, purchaseMethod: '$_id', count: 1 } }])",[],,3.148144245147705,"['simple', 'aggregate', '$match', '$gte', '$lt', '$group', '$sum', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What is the average customer satisfaction rating for each store location?,"[{""storeLocation"": ""San Diego"", ""averageSatisfaction"": 3.7890173410404624}, {""storeLocation"": ""Austin"", ""averageSatisfaction"": 3.7677514792899407}, {""storeLocation"": ""New York"", ""averageSatisfaction"": 3.802395209580838}, {""storeLocation"": ""London"", ""averageSatisfaction"": 3.802267002518892}, {""storeLocation"": ""Denver"", ""averageSatisfaction"": 3.7998708844415754}, {""storeLocation"": ""Seattle"", ""averageSatisfaction"": 3.7901234567901234}]","db.sales.aggregate([{ $group: { _id: ""$storeLocation"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, storeLocation: ""$_id"", averageSatisfaction: 1 } }])",,,"[{""storeLocation"": ""San Diego"", ""averageSatisfaction"": 3.7890173410404624}, {""storeLocation"": ""Austin"", ""averageSatisfaction"": 3.7677514792899407}, {""storeLocation"": ""New York"", ""averageSatisfaction"": 3.802395209580838}, {""storeLocation"": ""London"", ""averageSatisfaction"": 3.802267002518892}, {""storeLocation"": ""Denver"", ""averageSatisfaction"": 3.7998708844415754}, {""storeLocation"": ""Seattle"", ""averageSatisfaction"": 3.7901234567901234}]","['db.sales.aggregate([\n  {\n    $group: {\n      _id: ""$storeLocation"",\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      storeLocation: ""$_id"",\n      averageSatisfaction: 1\n    }\n  }\n])']",65_trial_0,"I grouped the sales documents by their storeLocation and calculated the average of the customer.satisfaction field for each location, projecting the final output to match the desired format.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What is the average customer satisfaction rating for each store location?,{},,What is the average customer satisfaction rating for each store location?,,65,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $group: { _id: ""$storeLocation"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, storeLocation: ""$_id"", averageSatisfaction: 1 } }])",[],,2.9358878135681152,"['moderate', 'aggregate', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What's the average price of electronics sold in October 2017?,"[{""averagePrice"": {""__decimal128__"": ""944.7929166666666666666666666666667""}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lt: ISODate('2017-11-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $match: { 'items.tags': 'electronics' } }, { $group: { _id: null, averagePrice: { $avg: '$items.price' } } }, { $project: { _id: 0, averagePrice: 1 } }])",,,"[{""averagePrice"": {""__decimal128__"": ""944.7929166666666666666666666666667""}}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2017-10-01\'),\n        $lt: ISODate(\'2017-11-01\')\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $match: {\n      ""items.tags"": ""electronics""\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averagePrice: { $avg: ""$items.price"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averagePrice: 1\n    }\n  }\n])']",26_trial_0,"I will filter sales for October 2017 first, unwind the items array, filter for items tagged with 'electronics', and then calculate the average price of those items.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What's the average price of electronics sold in October 2017?,{},,What's the average price of electronics sold in October 2017?,,26,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lt: ISODate('2017-11-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $match: { 'items.tags': 'electronics' } }, { $group: { _id: null, averagePrice: { $avg: '$items.price' } } }, { $project: { _id: 0, averagePrice: 1 } }])",[],,3.211967945098877,"['simple', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What's the average customer satisfaction rating for sales made in November 2017?,"[{""averageSatisfaction"": 3.806451612903226}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.806451612903226}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2017-11-01T00:00:00Z\'),\n        $lt: ISODate(\'2017-12-01T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSatisfaction: 1\n    }\n  }\n])']",38_trial_0,"To find the average customer satisfaction for November 2017, we filter the sales by the date range of November 2017, then group the matching records to compute the average of the nested 'customer.satisfaction' field.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What's the average customer satisfaction rating for sales made in November 2017?,{},,What's the average customer satisfaction rating for sales made in November 2017?,,38,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,3.35005521774292,"['simple', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What's the average quantity of 'pens' sold with and without coupons during 2017?,"[{""averageQuantity"": 2.9210526315789473, ""couponUsed"": true}, {""averageQuantity"": 3.054421768707483, ""couponUsed"": false}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate(""2017-01-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $unwind: ""$items"" }, { $match: { ""items.name"": ""pens"" } }, { $group: { _id: ""$couponUsed"", averageQuantity: { $avg: ""$items.quantity"" } } }, { $project: { _id: 0, couponUsed: ""$_id"", averageQuantity: 1 } }])",,,"[{""averageQuantity"": 2.9210526315789473, ""couponUsed"": true}, {""averageQuantity"": 3.054421768707483, ""couponUsed"": false}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-01-01""),\n        $lt: ISODate(""2018-01-01"")\n      },\n      items: {\n        $elemMatch: {\n          name: ""pens""\n        }\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $match: {\n      ""items.name"": ""pens""\n    }\n  },\n  {\n    $group: {\n      _id: ""$couponUsed"",\n      averageQuantity: {\n        $avg: ""$items.quantity""\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      couponUsed: ""$_id"",\n      averageQuantity: 1\n    }\n  }\n])']",16_trial_0,"I filtered the sales for the year 2017, unwound the items, matched the item name 'pens', grouped the results by the 'couponUsed' field, and calculated the average quantity for each group.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What's the average quantity of 'pens' sold with and without coupons during 2017?,{},,What's the average quantity of 'pens' sold with and without coupons during 2017?,,16,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate(""2017-01-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $unwind: ""$items"" }, { $match: { ""items.name"": ""pens"" } }, { $group: { _id: ""$couponUsed"", averageQuantity: { $avg: ""$items.quantity"" } } }, { $project: { _id: 0, couponUsed: ""$_id"", averageQuantity: 1 } }])",[],,4.294449806213379,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$elemMatch', '$unwind', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What percentage of sales used coupons in the New York store in November 2017?,"[{""percentageWithCoupons"": 12.5}]","db.sales.aggregate([{ $match: { storeLocation: 'New York', saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, couponSales: { $sum: { $cond: [ { $eq: [ ""$couponUsed"", true ] }, 1, 0 ] } }, totalSales: { $sum: 1 } } }, { $project: { _id: 0, percentageWithCoupons: { $multiply: [ { $divide: [ ""$couponSales"", ""$totalSales"" ] }, 100 ] } } }])",,,"[{""couponPercentage"": 12.5}]","['db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: ""New York"",\n      saleDate: {\n        $gte: ISODate(""2017-11-01T00:00:00Z""),\n        $lte: ISODate(""2017-11-30T23:59:59Z"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      totalSales: { $sum: 1 },\n      couponSales: { $sum: { $cond: [""$couponUsed"", 1, 0] } }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      couponPercentage: { $multiply: [{ $divide: [""$couponSales"", ""$totalSales""] }, 100] }\n    }\n  }\n])']",24_trial_0,"I filtered the sales by storeLocation 'New York' and saleDate within November 2017. Then, I grouped the documents to count the total transactions and the transactions where a coupon was used. Finally, I projected the percentage of coupon transactions relative to the total.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What percentage of sales used coupons in the New York store in November 2017?,{},,What percentage of sales used coupons in the New York store in November 2017?,,24,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { storeLocation: 'New York', saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, couponSales: { $sum: { $cond: [ { $eq: [ ""$couponUsed"", true ] }, 1, 0 ] } }, totalSales: { $sum: 1 } } }, { $project: { _id: 0, percentageWithCoupons: { $multiply: [ { $divide: [ ""$couponSales"", ""$totalSales"" ] }, 100 ] } } }])",[],,4.405877113342285,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$group', '$sum', '$cond', '$project', '$multiply', '$divide']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What is the average customer satisfaction rating for sales with coupons compared to those without coupons?,"[{""averageSatisfaction"": 3.7358490566037736, ""couponUsed"": true}, {""averageSatisfaction"": 3.7992482865354855, ""couponUsed"": false}]","db.sales.aggregate([{ ""$group"": { ""_id"": ""$couponUsed"", ""averageSatisfaction"": { ""$avg"": ""$customer.satisfaction"" } } }, { ""$project"": { ""_id"": 0, ""couponUsed"": ""$_id"", ""averageSatisfaction"": 1 } }])",,,"[{""averageSatisfaction"": 3.7358490566037736, ""couponUsed"": true}, {""averageSatisfaction"": 3.7992482865354855, ""couponUsed"": false}]","['db.sales.aggregate([\n  {\n    $group: {\n      _id: ""$couponUsed"",\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      couponUsed: ""$_id"",\n      averageSatisfaction: 1\n    }\n  }\n])']",45_trial_0,"I grouped the sales documents by the couponUsed field and calculated the average of customer.satisfaction for each group using $avg, then projected the results for clarity.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What is the average customer satisfaction rating for sales with coupons compared to those without coupons?,{},,What is the average customer satisfaction rating for sales with coupons compared to those without coupons?,,45,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ ""$group"": { ""_id"": ""$couponUsed"", ""averageSatisfaction"": { ""$avg"": ""$customer.satisfaction"" } } }, { ""$project"": { ""_id"": 0, ""couponUsed"": ""$_id"", ""averageSatisfaction"": 1 } }])",[],,2.962149143218994,"['moderate', 'aggregate', '$group', '$avg', '$project']",,0
